每个(层, 头)的加权平均覆盖率:
  层 0, 头 0: 0.6664
  层 0, 头 1: 0.5953
  层 0, 头 2: 0.9377
  层 0, 头 3: 0.6533
  层 0, 头 4: 0.5544
  层 0, 头 5: 0.5103
  层 0, 头 6: 0.8540
  层 0, 头 7: 0.6612
  层 1, 头 0: 0.5336
  层 1, 头 1: 0.5912
  层 1, 头 2: 0.5281
  层 1, 头 3: 0.4669
  层 1, 头 4: 0.5768
  层 1, 头 5: 0.6830
  层 1, 头 6: 0.5345
  层 1, 头 7: 0.4312
  层 2, 头 0: 0.5363
  层 2, 头 1: 0.5309
  层 2, 头 2: 0.4812
  层 2, 头 3: 0.6620
  层 2, 头 4: 0.6861
  层 2, 头 5: 0.6316
  层 2, 头 6: 0.5531
  层 2, 头 7: 0.5269
  层 3, 头 0: 0.4294
  层 3, 头 1: 0.5607
  层 3, 头 2: 0.5947
  层 3, 头 3: 0.6400
  层 3, 头 4: 0.4955
  层 3, 头 5: 0.4946
  层 3, 头 6: 0.5966
  层 3, 头 7: 0.6071
  层 4, 头 0: 0.6047
  层 4, 头 1: 0.6562
  层 4, 头 2: 0.4463
  层 4, 头 3: 0.6535
  层 4, 头 4: 0.5507
  层 4, 头 5: 0.6227
  层 4, 头 6: 0.6852
  层 4, 头 7: 0.6428
  层 5, 头 0: 0.4968
  层 5, 头 1: 0.6196
  层 5, 头 2: 0.6547
  层 5, 头 3: 0.4803
  层 5, 头 4: 0.5217
  层 5, 头 5: 0.6093
  层 5, 头 6: 0.6519
  层 5, 头 7: 0.6356
  层 6, 头 0: 0.5957
  层 6, 头 1: 0.4494
  层 6, 头 2: 0.6024
  层 6, 头 3: 0.4338
  层 6, 头 4: 0.6976
  层 6, 头 5: 0.5933
  层 6, 头 6: 0.5849
  层 6, 头 7: 0.6343
  层 7, 头 0: 0.4995
  层 7, 头 1: 0.5310
  层 7, 头 2: 0.5453
  层 7, 头 3: 0.5807
  层 7, 头 4: 0.3640
  层 7, 头 5: 0.5065
  层 7, 头 6: 0.6360
  层 7, 头 7: 0.6233
  层 8, 头 0: 0.4145
  层 8, 头 1: 0.4085
  层 8, 头 2: 0.4078
  层 8, 头 3: 0.5660
  层 8, 头 4: 0.5435
  层 8, 头 5: 0.4945
  层 8, 头 6: 0.5410
  层 8, 头 7: 0.6851
  层 9, 头 0: 0.4418
  层 9, 头 1: 0.5000
  层 9, 头 2: 0.5392
  层 9, 头 3: 0.5297
  层 9, 头 4: 0.5120
  层 9, 头 5: 0.3702
  层 9, 头 6: 0.5680
  层 9, 头 7: 0.4706
  层 10, 头 0: 0.6679
  层 10, 头 1: 0.5419
  层 10, 头 2: 0.4846
  层 10, 头 3: 0.6490
  层 10, 头 4: 0.6239
  层 10, 头 5: 0.4941
  层 10, 头 6: 0.6251
  层 10, 头 7: 0.4845
  层 11, 头 0: 0.5218
  层 11, 头 1: 0.5274
  层 11, 头 2: 0.6129
