每个(层, 头)的加权平均覆盖率:
  层 0, 头 0: 0.5683
  层 0, 头 1: 0.5426
  层 0, 头 2: 0.7272
  层 0, 头 3: 0.5226
  层 0, 头 4: 0.4666
  层 0, 头 5: 0.4345
  层 0, 头 6: 0.6501
  层 0, 头 7: 0.5813
  层 1, 头 0: 0.4465
  层 1, 头 1: 0.4991
  层 1, 头 2: 0.4024
  层 1, 头 3: 0.3876
  层 1, 头 4: 0.4743
  层 1, 头 5: 0.5980
  层 1, 头 6: 0.4566
  层 1, 头 7: 0.3250
  层 2, 头 0: 0.4580
  层 2, 头 1: 0.4514
  层 2, 头 2: 0.4111
  层 2, 头 3: 0.5333
  层 2, 头 4: 0.5937
  层 2, 头 5: 0.5421
  层 2, 头 6: 0.4269
  层 2, 头 7: 0.4249
  层 3, 头 0: 0.3344
  层 3, 头 1: 0.4638
  层 3, 头 2: 0.5121
  层 3, 头 3: 0.5628
  层 3, 头 4: 0.3952
  层 3, 头 5: 0.4128
  层 3, 头 6: 0.5094
  层 3, 头 7: 0.5299
  层 4, 头 0: 0.5327
  层 4, 头 1: 0.5715
  层 4, 头 2: 0.3684
  层 4, 头 3: 0.5578
  层 4, 头 4: 0.4650
  层 4, 头 5: 0.5358
  层 4, 头 6: 0.6130
  层 4, 头 7: 0.5508
  层 5, 头 0: 0.4204
  层 5, 头 1: 0.5348
  层 5, 头 2: 0.5626
  层 5, 头 3: 0.3852
  层 5, 头 4: 0.4338
  层 5, 头 5: 0.5149
  层 5, 头 6: 0.5985
  层 5, 头 7: 0.5377
  层 6, 头 0: 0.5061
  层 6, 头 1: 0.3465
  层 6, 头 2: 0.4905
  层 6, 头 3: 0.3483
  层 6, 头 4: 0.5939
  层 6, 头 5: 0.5242
  层 6, 头 6: 0.4699
  层 6, 头 7: 0.5261
  层 7, 头 0: 0.3820
  层 7, 头 1: 0.4264
  层 7, 头 2: 0.4223
  层 7, 头 3: 0.4906
  层 7, 头 4: 0.2602
  层 7, 头 5: 0.3750
  层 7, 头 6: 0.5772
  层 7, 头 7: 0.5195
  层 8, 头 0: 0.3311
  层 8, 头 1: 0.3107
  层 8, 头 2: 0.2893
  层 8, 头 3: 0.4718
  层 8, 头 4: 0.4700
  层 8, 头 5: 0.4109
  层 8, 头 6: 0.5222
  层 8, 头 7: 0.5727
  层 9, 头 0: 0.3398
  层 9, 头 1: 0.3587
  层 9, 头 2: 0.4383
  层 9, 头 3: 0.4006
  层 9, 头 4: 0.4214
  层 9, 头 5: 0.2788
  层 9, 头 6: 0.4836
  层 9, 头 7: 0.3733
  层 10, 头 0: 0.6813
  层 10, 头 1: 0.4317
  层 10, 头 2: 0.3471
  层 10, 头 3: 0.6212
  层 10, 头 4: 0.5200
  层 10, 头 5: 0.4513
  层 10, 头 6: 0.5861
  层 10, 头 7: 0.4299
  层 11, 头 0: 0.4321
  层 11, 头 1: 0.4544
