每个(层, 头)的加权平均覆盖率:
  层 0, 头 0: 0.5578
  层 0, 头 1: 0.5010
  层 0, 头 2: 0.7214
  层 0, 头 3: 0.5178
  层 0, 头 4: 0.4500
  层 0, 头 5: 0.4137
  层 0, 头 6: 0.6543
  层 0, 头 7: 0.5637
  层 1, 头 0: 0.4175
  层 1, 头 1: 0.4840
  层 1, 头 2: 0.4070
  层 1, 头 3: 0.3606
  层 1, 头 4: 0.4481
  层 1, 头 5: 0.5574
  层 1, 头 6: 0.4279
  层 1, 头 7: 0.3154
  层 2, 头 0: 0.4373
  层 2, 头 1: 0.4207
  层 2, 头 2: 0.3857
  层 2, 头 3: 0.5167
  层 2, 头 4: 0.5718
  层 2, 头 5: 0.5305
  层 2, 头 6: 0.4448
  层 2, 头 7: 0.4138
  层 3, 头 0: 0.3229
  层 3, 头 1: 0.4478
  层 3, 头 2: 0.4799
  层 3, 头 3: 0.5476
  层 3, 头 4: 0.3770
  层 3, 头 5: 0.3823
  层 3, 头 6: 0.4836
  层 3, 头 7: 0.5229
  层 4, 头 0: 0.5020
  层 4, 头 1: 0.5553
  层 4, 头 2: 0.3359
  层 4, 头 3: 0.5377
  层 4, 头 4: 0.4367
  层 4, 头 5: 0.5345
  层 4, 头 6: 0.6052
  层 4, 头 7: 0.5170
  层 5, 头 0: 0.3883
  层 5, 头 1: 0.5163
  层 5, 头 2: 0.5467
  层 5, 头 3: 0.3727
  层 5, 头 4: 0.4111
  层 5, 头 5: 0.4992
  层 5, 头 6: 0.5655
  层 5, 头 7: 0.5394
  层 6, 头 0: 0.5018
  层 6, 头 1: 0.3330
  层 6, 头 2: 0.4781
  层 6, 头 3: 0.3276
  层 6, 头 4: 0.6205
  层 6, 头 5: 0.5223
  层 6, 头 6: 0.4672
  层 6, 头 7: 0.5294
  层 7, 头 0: 0.3678
  层 7, 头 1: 0.4336
  层 7, 头 2: 0.4038
  层 7, 头 3: 0.5058
  层 7, 头 4: 0.2562
  层 7, 头 5: 0.3952
  层 7, 头 6: 0.5656
  层 7, 头 7: 0.5478
  层 8, 头 0: 0.3067
  层 8, 头 1: 0.2870
  层 8, 头 2: 0.2690
  层 8, 头 3: 0.4705
  层 8, 头 4: 0.4602
  层 8, 头 5: 0.3887
  层 8, 头 6: 0.4849
  层 8, 头 7: 0.5845
  层 9, 头 0: 0.3292
  层 9, 头 1: 0.3402
  层 9, 头 2: 0.4219
  层 9, 头 3: 0.3923
  层 9, 头 4: 0.3980
  层 9, 头 5: 0.2577
  层 9, 头 6: 0.4823
  层 9, 头 7: 0.3487
  层 10, 头 0: 0.6429
  层 10, 头 1: 0.4301
  层 10, 头 2: 0.3562
  层 10, 头 3: 0.6059
  层 10, 头 4: 0.5172
  层 10, 头 5: 0.4541
  层 10, 头 6: 0.5606
  层 10, 头 7: 0.4253
  层 11, 头 0: 0.4068
  层 11, 头 1: 0.4221
  层 11, 头 2: 0.5174
  层 11, 头 3: 0.5548
  层 11, 头 4: 0.3748
  层 11, 头 5: 0.3379
  层 11, 头 6: 0.4181
  层 11, 头 7: 0.4377
  层 12, 头 0: 0.3464
  层 12, 头 1: 0.4213
  层 12, 头 2: 0.3985
  层 12, 头 3: 0.4431
  层 12, 头 4: 0.4840
  层 12, 头 5: 0.4387
  层 12, 头 6: 0.3949
  层 12, 头 7: 0.4627
  层 13, 头 0: 0.3865
  层 13, 头 1: 0.3662
  层 13, 头 2: 0.5994
  层 13, 头 3: 0.3695
  层 13, 头 4: 0.5550
  层 13, 头 5: 0.4825
  层 13, 头 6: 0.3613
  层 13, 头 7: 0.4209
  层 14, 头 0: 0.4673
  层 14, 头 1: 0.4259
  层 14, 头 2: 0.3162
  层 14, 头 3: 0.3311
  层 14, 头 4: 0.4156
  层 14, 头 5: 0.4159
  层 14, 头 6: 0.3769
  层 14, 头 7: 0.2698
  层 15, 头 0: 0.5423
  层 15, 头 1: 0.4843
  层 15, 头 2: 0.2788
  层 15, 头 3: 0.4329
  层 15, 头 4: 0.4611
  层 15, 头 5: 0.4233
  层 15, 头 6: 0.2489
  层 15, 头 7: 0.7311
  层 16, 头 0: 0.2938
  层 16, 头 1: 0.3889
  层 16, 头 2: 0.4611
  层 16, 头 3: 0.4839
  层 16, 头 4: 0.5653
  层 16, 头 5: 0.4038
  层 16, 头 6: 0.3980
  层 16, 头 7: 0.5396
  层 17, 头 0: 0.4147
  层 17, 头 1: 0.5013
  层 17, 头 2: 0.4193
  层 17, 头 3: 0.4234
  层 17, 头 4: 0.4418
  层 17, 头 5: 0.4312
  层 17, 头 6: 0.5370
  层 17, 头 7: 0.5007
  层 18, 头 0: 0.5439
  层 18, 头 1: 0.4496
  层 18, 头 2: 0.4167
  层 18, 头 3: 0.5607
  层 18, 头 4: 0.4762
  层 18, 头 5: 0.3960
  层 18, 头 6: 0.5549
  层 18, 头 7: 0.3380
  层 19, 头 0: 0.3689
  层 19, 头 1: 0.5138
  层 19, 头 2: 0.4011
  层 19, 头 3: 0.5151
  层 19, 头 4: 0.5041
  层 19, 头 5: 0.4740
  层 19, 头 6: 0.3970
  层 19, 头 7: 0.3854
  层 20, 头 0: 0.5114
  层 20, 头 1: 0.5049
  层 20, 头 2: 0.4543
  层 20, 头 3: 0.5577
  层 20, 头 4: 0.4704
  层 20, 头 5: 0.4542
  层 20, 头 6: 0.2804
  层 20, 头 7: 0.4192
  层 21, 头 0: 0.5790
  层 21, 头 1: 0.5470
  层 21, 头 2: 0.5947
  层 21, 头 3: 0.5364
  层 21, 头 4: 0.5143
  层 21, 头 5: 0.3041
  层 21, 头 6: 0.5307
  层 21, 头 7: 0.5535
  层 22, 头 0: 0.4304
  层 22, 头 1: 0.3925
  层 22, 头 2: 0.3643
  层 22, 头 3: 0.5240
  层 22, 头 4: 0.4646
  层 22, 头 5: 0.4747
  层 22, 头 6: 0.5649
  层 22, 头 7: 0.5298
  层 23, 头 0: 0.5024
  层 23, 头 1: 0.5023
  层 23, 头 2: 0.5837
  层 23, 头 3: 0.4218
  层 23, 头 4: 0.4170
  层 23, 头 5: 0.5040
  层 23, 头 6: 0.6186
  层 23, 头 7: 0.4965
  层 24, 头 0: 0.5759
  层 24, 头 1: 0.4337
  层 24, 头 2: 0.5216
  层 24, 头 3: 0.5884
  层 24, 头 4: 0.5399
  层 24, 头 5: 0.5227
  层 24, 头 6: 0.4480
  层 24, 头 7: 0.4843
  层 25, 头 0: 0.5472
  层 25, 头 1: 0.5279
  层 25, 头 2: 0.6047
  层 25, 头 3: 0.5985
  层 25, 头 4: 0.5593
  层 25, 头 5: 0.5540
  层 25, 头 6: 0.5168
  层 25, 头 7: 0.5858
  层 26, 头 0: 0.4474
  层 26, 头 1: 0.5089
  层 26, 头 2: 0.5612
  层 26, 头 3: 0.5592
  层 26, 头 4: 0.5212
  层 26, 头 5: 0.4745
  层 26, 头 6: 0.5613
  层 26, 头 7: 0.5915
  层 27, 头 0: 0.4942
  层 27, 头 1: 0.4796
  层 27, 头 2: 0.4836
  层 27, 头 3: 0.4649
  层 27, 头 4: 0.4475
  层 27, 头 5: 0.4760
  层 27, 头 6: 0.5512
  层 27, 头 7: 0.4715
  层 28, 头 0: 0.5349
  层 28, 头 1: 0.5165
  层 28, 头 2: 0.4417
  层 28, 头 3: 0.5423
  层 28, 头 4: 0.5815
  层 28, 头 5: 0.4801
  层 28, 头 6: 0.5270
  层 28, 头 7: 0.5194
  层 29, 头 0: 0.4943
  层 29, 头 1: 0.4416
  层 29, 头 2: 0.4619
  层 29, 头 3: 0.5029
  层 29, 头 4: 0.5377
  层 29, 头 5: 0.4345
  层 29, 头 6: 0.5387
  层 29, 头 7: 0.4009
  层 30, 头 0: 0.4666
  层 30, 头 1: 0.4580
  层 30, 头 2: 0.5260
  层 30, 头 3: 0.4902
  层 30, 头 4: 0.4763
  层 30, 头 5: 0.4156
  层 30, 头 6: 0.4466
  层 30, 头 7: 0.5107
  层 31, 头 0: 0.5146
  层 31, 头 1: 0.4112
  层 31, 头 2: 0.4961
  层 31, 头 3: 0.5115
  层 31, 头 4: 0.5192
  层 31, 头 5: 0.4801
  层 31, 头 6: 0.4213
  层 31, 头 7: 0.5119
  层 32, 头 0: 0.4853
  层 32, 头 1: 0.5181
  层 32, 头 2: 0.5100
  层 32, 头 3: 0.4787
  层 32, 头 4: 0.5004
  层 32, 头 5: 0.3995
  层 32, 头 6: 0.5748
  层 32, 头 7: 0.3989
  层 33, 头 0: 0.4434
  层 33, 头 1: 0.4958
  层 33, 头 2: 0.5164
  层 33, 头 3: 0.4763
  层 33, 头 4: 0.5399
  层 33, 头 5: 0.5555
  层 33, 头 6: 0.5293
  层 33, 头 7: 0.5413
  层 34, 头 0: 0.5282
  层 34, 头 1: 0.4896
  层 34, 头 2: 0.5506
  层 34, 头 3: 0.4747
  层 34, 头 4: 0.5416
  层 34, 头 5: 0.5217
  层 34, 头 6: 0.5511
  层 34, 头 7: 0.5453
  层 35, 头 0: 0.4724
  层 35, 头 1: 0.4762
  层 35, 头 2: 0.4815
  层 35, 头 3: 0.4648
  层 35, 头 4: 0.6369
  层 35, 头 5: 0.4522
  层 35, 头 6: 0.4450
  层 35, 头 7: 0.5252
  层 36, 头 0: 0.5574
  层 36, 头 1: 0.4399
  层 36, 头 2: 0.5055
  层 36, 头 3: 0.4910
  层 36, 头 4: 0.4572
  层 36, 头 5: 0.4507
  层 36, 头 6: 0.5331
  层 36, 头 7: 0.5777
  层 37, 头 0: 0.4951
  层 37, 头 1: 0.5407
  层 37, 头 2: 0.6190
  层 37, 头 3: 0.5052
  层 37, 头 4: 0.5279
  层 37, 头 5: 0.5397
  层 37, 头 6: 0.5140
  层 37, 头 7: 0.4081
  层 38, 头 0: 0.3839
  层 38, 头 1: 0.4850
  层 38, 头 2: 0.5039
  层 38, 头 3: 0.5065
  层 38, 头 4: 0.4953
  层 38, 头 5: 0.4738
  层 38, 头 6: 0.5974
  层 38, 头 7: 0.4469
  层 39, 头 0: 0.5634
  层 39, 头 1: 0.3827
  层 39, 头 2: 0.5624
  层 39, 头 3: 0.4974
  层 39, 头 4: 0.4351
  层 39, 头 5: 0.2717
  层 39, 头 6: 0.5384
  层 39, 头 7: 0.5344

每层(所有头)的加权平均覆盖率:
  层 0: 0.5474
  层 1: 0.4272
  层 2: 0.4652
  层 3: 0.4455
  层 4: 0.5030
  层 5: 0.4799
  层 6: 0.4725
  层 7: 0.4345
  层 8: 0.4064
  层 9: 0.3713
  层 10: 0.4990
  层 11: 0.4337
  层 12: 0.4237
  层 13: 0.4427
  层 14: 0.3773
  层 15: 0.4503
  层 16: 0.4418
  层 17: 0.4587
  层 18: 0.4670
  层 19: 0.4449
  层 20: 0.4565
  层 21: 0.5199
  层 22: 0.4682
  层 23: 0.5058
  层 24: 0.5143
  层 25: 0.5618
  层 26: 0.5282
  层 27: 0.4836
  层 28: 0.5179
  层 29: 0.4766
  层 30: 0.4737
  层 31: 0.4832
  层 32: 0.4832
  层 33: 0.5122
  层 34: 0.5254
  层 35: 0.4943
  层 36: 0.5016
  层 37: 0.5187
  层 38: 0.4866
  层 39: 0.4732

每个头(跨所有层)的加权平均覆盖率:
  头 0: 0.4643
  头 1: 0.4569
  头 2: 0.4739
  头 3: 0.4866
  头 4: 0.4852
  头 5: 0.4495
  头 6: 0.4929
  头 7: 0.4862

全局加权平均覆盖率: 0.4744
