每个(层, 头)的加权平均覆盖率:
  层 0, 头 0: 0.7333
  层 0, 头 1: 0.6655
  层 0, 头 2: 0.9482
  层 0, 头 3: 0.7167
  层 0, 头 4: 0.6396
  层 0, 头 5: 0.6138
  层 0, 头 6: 0.8813
  层 0, 头 7: 0.7321
  层 1, 头 0: 0.6302
  层 1, 头 1: 0.6722
  层 1, 头 2: 0.6106
  层 1, 头 3: 0.5685
  层 1, 头 4: 0.6682
  层 1, 头 5: 0.7623
  层 1, 头 6: 0.6227
  层 1, 头 7: 0.5307
  层 2, 头 0: 0.6325
  层 2, 头 1: 0.6293
  层 2, 头 2: 0.5861
  层 2, 头 3: 0.7324
  层 2, 头 4: 0.7490
  层 2, 头 5: 0.7123
  层 2, 头 6: 0.6271
  层 2, 头 7: 0.6160
  层 3, 头 0: 0.5406
  层 3, 头 1: 0.6482
  层 3, 头 2: 0.6710
  层 3, 头 3: 0.7099
  层 3, 头 4: 0.5894
  层 3, 头 5: 0.5940
  层 3, 头 6: 0.6718
  层 3, 头 7: 0.6897
  层 4, 头 0: 0.6833
  层 4, 头 1: 0.7194
  层 4, 头 2: 0.5636
  层 4, 头 3: 0.7210
  层 4, 头 4: 0.6509
  层 4, 头 5: 0.6971
  层 4, 头 6: 0.7439
  层 4, 头 7: 0.7132
  层 5, 头 0: 0.5953
  层 5, 头 1: 0.6927
  层 5, 头 2: 0.7257
  层 5, 头 3: 0.5784
  层 5, 头 4: 0.6124
  层 5, 头 5: 0.6802
  层 5, 头 6: 0.7286
  层 5, 头 7: 0.6973
  层 6, 头 0: 0.6737
  层 6, 头 1: 0.5501
  层 6, 头 2: 0.6675
  层 6, 头 3: 0.5538
  层 6, 头 4: 0.7456
  层 6, 头 5: 0.6606
  层 6, 头 6: 0.6566
  层 6, 头 7: 0.6956
  层 7, 头 0: 0.5891
  层 7, 头 1: 0.6262
  层 7, 头 2: 0.6446
  层 7, 头 3: 0.6702
  层 7, 头 4: 0.4961
  层 7, 头 5: 0.5993
  层 7, 头 6: 0.7142
  层 7, 头 7: 0.6959
  层 8, 头 0: 0.5261
  层 8, 头 1: 0.5391
  层 8, 头 2: 0.5373
  层 8, 头 3: 0.6612
  层 8, 头 4: 0.6379
  层 8, 头 5: 0.6061
  层 8, 头 6: 0.6448
  层 8, 头 7: 0.7402
  层 9, 头 0: 0.5477
  层 9, 头 1: 0.6027
  层 9, 头 2: 0.6271
  层 9, 头 3: 0.6309
  层 9, 头 4: 0.6106
  层 9, 头 5: 0.4918
  层 9, 头 6: 0.6525
  层 9, 头 7: 0.5688
  层 10, 头 0: 0.7371
  层 10, 头 1: 0.6284
  层 10, 头 2: 0.5922
  层 10, 头 3: 0.7328
  层 10, 头 4: 0.6998
  层 10, 头 5: 0.5868
  层 10, 头 6: 0.7043
  层 10, 头 7: 0.5798
  层 11, 头 0: 0.6190
  层 11, 头 1: 0.6301
  层 11, 头 2: 0.6819
  层 11, 头 3: 0.7193
  层 11, 头 4: 0.5978
  层 11, 头 5: 0.5440
  层 11, 头 6: 0.6326
  层 11, 头 7: 0.6269
  层 12, 头 0: 0.5704
  层 12, 头 1: 0.6292
  层 12, 头 2: 0.5829
  层 12, 头 3: 0.6312
  层 12, 头 4: 0.6645
  层 12, 头 5: 0.6428
  层 12, 头 6: 0.6073
  层 12, 头 7: 0.6410
  层 13, 头 0: 0.5945
  层 13, 头 1: 0.5750
  层 13, 头 2: 0.7573
  层 13, 头 3: 0.5876
  层 13, 头 4: 0.7068
  层 13, 头 5: 0.6656
  层 13, 头 6: 0.5714
  层 13, 头 7: 0.7160
  层 14, 头 0: 0.6609
  层 14, 头 1: 0.6178
  层 14, 头 2: 0.5516
  层 14, 头 3: 0.5477
  层 14, 头 4: 0.6116
  层 14, 头 5: 0.6020
  层 14, 头 6: 0.5809
  层 14, 头 7: 0.4914
  层 15, 头 0: 0.7119
  层 15, 头 1: 0.6842
  层 15, 头 2: 0.4904
  层 15, 头 3: 0.6383
  层 15, 头 4: 0.6465
  层 15, 头 5: 0.6419
  层 15, 头 6: 0.4580
  层 15, 头 7: 0.7899
  层 16, 头 0: 0.5196
  层 16, 头 1: 0.6035
  层 16, 头 2: 0.6608
  层 16, 头 3: 0.6496
  层 16, 头 4: 0.7262
  层 16, 头 5: 0.6009
  层 16, 头 6: 0.6210
  层 16, 头 7: 0.7080
  层 17, 头 0: 0.6134
  层 17, 头 1: 0.6944
  层 17, 头 2: 0.6256
  层 17, 头 3: 0.5937
  层 17, 头 4: 0.6322
  层 17, 头 5: 0.6308
  层 17, 头 6: 0.6994
  层 17, 头 7: 0.6691
  层 18, 头 0: 0.7072
  层 18, 头 1: 0.6158
  层 18, 头 2: 0.6141
  层 18, 头 3: 0.7146
  层 18, 头 4: 0.6538
  层 18, 头 5: 0.6142
  层 18, 头 6: 0.7193
  层 18, 头 7: 0.5626
  层 19, 头 0: 0.6067
  层 19, 头 1: 0.6856
  层 19, 头 2: 0.6145
  层 19, 头 3: 0.6824
  层 19, 头 4: 0.6728
  层 19, 头 5: 0.6552
  层 19, 头 6: 0.6182
  层 19, 头 7: 0.5652
  层 20, 头 0: 0.6720
  层 20, 头 1: 0.6605
  层 20, 头 2: 0.6459
  层 20, 头 3: 0.7184
  层 20, 头 4: 0.6447
  层 20, 头 5: 0.6515
  层 20, 头 6: 0.4773
  层 20, 头 7: 0.6251
  层 21, 头 0: 0.7293
  层 21, 头 1: 0.6974
  层 21, 头 2: 0.7348
  层 21, 头 3: 0.7054
  层 21, 头 4: 0.6738
  层 21, 头 5: 0.5367
  层 21, 头 6: 0.7041
  层 21, 头 7: 0.7101
  层 22, 头 0: 0.6733
  层 22, 头 1: 0.5764
  层 22, 头 2: 0.5998
  层 22, 头 3: 0.6829
  层 22, 头 4: 0.6476
  层 22, 头 5: 0.6542
  层 22, 头 6: 0.7167
  层 22, 头 7: 0.6902
  层 23, 头 0: 0.6747
  层 23, 头 1: 0.6661
  层 23, 头 2: 0.7233
  层 23, 头 3: 0.6043
  层 23, 头 4: 0.6111
  层 23, 头 5: 0.6631
  层 23, 头 6: 0.7496
  层 23, 头 7: 0.6551
  层 24, 头 0: 0.7297
  层 24, 头 1: 0.5972
  层 24, 头 2: 0.6695
  层 24, 头 3: 0.7354
  层 24, 头 4: 0.6853
  层 24, 头 5: 0.6854
  层 24, 头 6: 0.6271
  层 24, 头 7: 0.6508
  层 25, 头 0: 0.7239
  层 25, 头 1: 0.6640
  层 25, 头 2: 0.7527
  层 25, 头 3: 0.7357
  层 25, 头 4: 0.6985
  层 25, 头 5: 0.7008
  层 25, 头 6: 0.6833
  层 25, 头 7: 0.7290
  层 26, 头 0: 0.6077
  层 26, 头 1: 0.6574
  层 26, 头 2: 0.6892
  层 26, 头 3: 0.7025
  层 26, 头 4: 0.6774
  层 26, 头 5: 0.6099
  层 26, 头 6: 0.6986
  层 26, 头 7: 0.7327
  层 27, 头 0: 0.6790
